date,confirmed_cases
2021-10-03,183866
2021-10-04,168431
2021-10-05,167832
2021-10-06,187729
2021-10-07,216423
2021-10-08,208964
2021-10-09,172304
2021-10-10,174270
2021-10-11,179403
2021-10-12,177156
2021-10-13,206424
2021-10-14,192852
2021-10-15,182421
2021-10-16,161755
2021-10-17,157965
2021-10-18,150129
2021-10-19,179612
2021-10-20,188201
2021-10-21,186909
2021-10-22,170384
2021-10-23,144950
2021-10-24,159380
2021-10-25,137103
2021-10-26,146305
2021-10-27,194258
2021-10-28,190284
2021-10-29,170721
2021-10-30,158645
2021-10-31,142204
2021-11-01,126317
2021-11-02,123246
2021-11-03,200459
2021-11-04,158038
2021-11-05,168457
2021-11-06,151277
2021-11-07,139252
2021-11-08,120759
2021-11-09,132964
2021-11-10,190123
2021-11-11,163317
2021-11-12,165062
2021-11-13,135769
2021-11-14,133749
2021-11-15,117849
2021-11-16,140687
2021-11-17,182182
2021-11-18,174361
2021-11-19,165054
2021-11-20,142925
2021-11-21,131573
2021-11-22,116795
2021-11-23,116019
2021-11-24,178853
2021-11-25,171528
2021-11-26,179350
2021-11-27,137934
2021-11-28,124513
2021-11-29,120177
2021-11-30,125839
2021-12-01,184154
2021-12-02,175302
2021-12-03,182244
2021-12-04,160110
2021-12-05,154537
2021-12-06,146520
2021-12-07,152827
2021-12-08,204667
2021-12-09,189323
2021-12-10,185599
2021-12-11,191454
2021-12-12,189035
2021-12-13,161397
2021-12-14,174384
2021-12-15,219041
2021-12-16,264639
2021-12-17,249024
2021-12-18,262589
2021-12-19,266214
2021-12-20,265255
2021-12-21,265229
2021-12-22,308240
2021-12-23,313291
2021-12-24,314613
2021-12-25,290386
2021-12-26,236374
2021-12-27,199710
2021-12-28,216775
2021-12-29,318669
2021-12-30,263455
2021-12-31,248388
