state,date,confirmed_cases
NSW,2021-10-03,88210
NSW,2021-10-04,76892
NSW,2021-10-05,85642
NSW,2021-10-06,90680
NSW,2021-10-07,112186
NSW,2021-10-08,103388
NSW,2021-10-09,79894
NSW,2021-10-10,86155
NSW,2021-10-11,83498
NSW,2021-10-12,88988
NSW,2021-10-13,105508
NSW,2021-10-14,85133
NSW,2021-10-15,85000
NSW,2021-10-16,66311
NSW,2021-10-17,69107
NSW,2021-10-18,60273
NSW,2021-10-19,90597
NSW,2021-10-20,88664
NSW,2021-10-21,86235
NSW,2021-10-22,76594
NSW,2021-10-23,64118
NSW,2021-10-24,66740
NSW,2021-10-25,59612
NSW,2021-10-26,71352
NSW,2021-10-27,89875
NSW,2021-10-28,89678
NSW,2021-10-29,82840
NSW,2021-10-30,77271
NSW,2021-10-31,75378
NSW,2021-11-01,62857
NSW,2021-11-02,58988
NSW,2021-11-03,114303
NSW,2021-11-04,94661
NSW,2021-11-05,80581
NSW,2021-11-06,72350
NSW,2021-11-07,70276
NSW,2021-11-08,52939
NSW,2021-11-09,66680
NSW,2021-11-10,95804
NSW,2021-11-11,77009
NSW,2021-11-12,77119
NSW,2021-11-13,58915
NSW,2021-11-14,57878
NSW,2021-11-15,50453
NSW,2021-11-16,67893
NSW,2021-11-17,88104
NSW,2021-11-18,80402
NSW,2021-11-19,72893
NSW,2021-11-20,61682
NSW,2021-11-21,55330
NSW,2021-11-22,45405
NSW,2021-11-23,52302
NSW,2021-11-24,80317
NSW,2021-11-25,74926
NSW,2021-11-26,73027
NSW,2021-11-27,62044
NSW,2021-11-28,54150
NSW,2021-11-29,47175
NSW,2021-11-30,62166
NSW,2021-12-01,85403
NSW,2021-12-02,81877
NSW,2021-12-03,80930
NSW,2021-12-04,68435
NSW,2021-12-05,66671
NSW,2021-12-06,61132
NSW,2021-12-07,58706
NSW,2021-12-08,92566
NSW,2021-12-09,84883
NSW,2021-12-10,90223
NSW,2021-12-11,82517
NSW,2021-12-12,90804
NSW,2021-12-13,75001
NSW,2021-12-14,86562
NSW,2021-12-15,104501
NSW,2021-12-16,143938
NSW,2021-12-17,127583
NSW,2021-12-18,137149
NSW,2021-12-19,148937
NSW,2021-12-20,144368
NSW,2021-12-21,136972
NSW,2021-12-22,151443
NSW,2021-12-23,160471
NSW,2021-12-24,164144
NSW,2021-12-25,149261
NSW,2021-12-26,109545
NSW,2021-12-27,97241
NSW,2021-12-28,93581
NSW,2021-12-29,157758
NSW,2021-12-30,97201
NSW,2021-12-31,148410
VIC,2021-10-03,71275
VIC,2021-10-04,67789
VIC,2021-10-05,62189
VIC,2021-10-06,71451
VIC,2021-10-07,77238
VIC,2021-10-08,77554
VIC,2021-10-09,73443
VIC,2021-10-10,74105
VIC,2021-10-11,73138
VIC,2021-10-12,68509
VIC,2021-10-13,79200
VIC,2021-10-14,82762
VIC,2021-10-15,73942
VIC,2021-10-16,79214
VIC,2021-10-17,73501
VIC,2021-10-18,69825
VIC,2021-10-19,68702
VIC,2021-10-20,78928
VIC,2021-10-21,79544
VIC,2021-10-22,77036
VIC,2021-10-23,72858
VIC,2021-10-24,69624
VIC,2021-10-25,56905
VIC,2021-10-26,55679
VIC,2021-10-27,83210
VIC,2021-10-28,82648
VIC,2021-10-29,70180
VIC,2021-10-30,68484
VIC,2021-10-31,56768
VIC,2021-11-01,46065
VIC,2021-11-02,48002
VIC,2021-11-03,63278
VIC,2021-11-04,50180
VIC,2021-11-05,66155
VIC,2021-11-06,65410
VIC,2021-11-07,56649
VIC,2021-11-08,44479
VIC,2021-11-09,47794
VIC,2021-11-10,71601
VIC,2021-11-11,67105
VIC,2021-11-12,67925
VIC,2021-11-13,60818
VIC,2021-11-14,64218
VIC,2021-11-15,48104
VIC,2021-11-16,53527
VIC,2021-11-17,72010
VIC,2021-11-18,72270
VIC,2021-11-19,73020
VIC,2021-11-20,64050
VIC,2021-11-21,61650
VIC,2021-11-22,49818
VIC,2021-11-23,48427
VIC,2021-11-24,72754
VIC,2021-11-25,75348
VIC,2021-11-26,73419
VIC,2021-11-27,57292
VIC,2021-11-28,52930
VIC,2021-11-29,48397
